media_id,publish_date,story_sentences_id,stories_id,sentence_number,character_count,sentence,real_place,OPENCALAIS_MOST_MENTIONED_PLACE,YAHOO_MOST_MENTIONED_PLACE,CLAVIN_MOST_MENTIONED_PLACE,EDINBURGH_MOST_MENTIONED_PLACE,,FALSE_POSITIVES_OPEN_CALAIS,FALSE_POSITIVES_YAHOO,FALSE_POSITIVES_CLAVIN,FALSE_POSITIVES_EDINBURGH,,real_country,CLAVIN_COUNTRY,EDINBURGH_COUNTRY,,place1,CLAVIN_FOUND_PLACE1,CLAVIN_DISAMBIGUATED_PLACE1,EDINBURGH_FOUND_PLACE1,EDINBURGH DISAMBIGUATED_PLACE1,,place2,CLAVIN_FOUND_PLACE2,CLAVIN_DISAMBIGUATED_PLACE2,EDINBURGH_FOUND_PLACE2,EDINBURGH DISAMBIGUATED_PLACE2,,place3,CLAVIN_FOUND_PLACE3,CLAVIN_DISAMBIGUATED_PLACE3,EDINBURGH_FOUND_PLACE3,EDINBURGH DISAMBIGUATED_PLACE3,,place4,CLAVIN_FOUND_PLACE4,CLAVIN_DISAMBIGUATED_PLACE4,EDINBURGH_FOUND_PLACE4,EDINBURGH DISAMBIGUATED_PLACE4,,place5,OPENCALAIS_FOUND_PLACE5,OPENCALAIS_DISAMBIGUATED_PLACE5,YAHOO_FOUND_PLACE5,YAHOO_DISAMBIGUATED_PLACE5,CLAVIN_FOUND_PLACE5,CLAVIN_DISAMBIGUATED_PLACE5,EDINBURGH_FOUND_PLACE5,EDINBURGH DISAMBIGUATED_PLACE5,,place6,OPENCALAIS_FOUND_PLACE6,OPENCALAIS_DISAMBIGUATED_PLACE6,YAHOO_FOUND_PLACE6,YAHOO_DISAMBIGUATED_PLACE6,CLAVIN_FOUND_PLACE6,CLAVIN_DISAMBIGUATED_PLACE6,EDINBURGH_FOUND_PLACE6,EDINBURGH DISAMBIGUATED_PLACE6
314,2/1/12 0:10,926997036,72712145,25,2360,"But the mockumentary has its challenges, too.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997037,72712145,26,2405,The biggest hurdle is the suspension of disbelief.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997038,72712145,27,2455,"The irony of a ""normal"" fiction film is that we accept its tricks and conventions without hesitation (assuming it's well made).",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997039,72712145,28,2582,"Whereas when a film declares upfront that it is ""real,"" it has to keep earning our trust over and over again.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997040,72712145,29,2691,"The lens of a mockumentary is easier to create, but harder to maintain.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997041,72712145,30,2762,"For instance, once people start getting killed, or aliens start invading, the obvious question these movies beg is, ""Why the hell would someone keep filming?""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997042,72712145,31,2920,"The stock solution is the conceit of the ""film geek who's obsessed with capturing everything.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997043,72712145,32,3014,"That's getting old (unfortunately, I think Chronicle follows this path).",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997044,72712145,33,3086,So the real heavy lifting of the form rests on the writer's shoulders.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997045,72712145,34,3156,It's the writer's job to cram a traditional narrative into an anti-narrative structure; to allow the film to stumble into a story.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997046,72712145,35,3286,"Sometimes, they don't even try.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997047,72712145,36,3317,"Especially in the subgenre of ""found footage,"" there's rarely much narrative.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997048,72712145,37,3394,"These movies haven't really evolved since The Blair Witch Project , putting characters in worse and worse situations until the screen goes black and we're left to contemplate ""what happened?""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997049,72712145,38,3585,"Like the Norwegian film, Trollhunter , which, despite some awesome effects , doesn't twist its story beyond the initial reveal that trolls exist.",,,,,,,,,,,,,,,,Norway,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997050,72712145,39,3730,It just keeps showing the same basic scene over and over.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997051,72712145,40,3787,Let's go over here and hunt a troll.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997052,72712145,41,3823,Then head over here to... hunt another troll.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997053,72712145,42,3868,Black screen!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997054,72712145,43,3881,Other films go to great lengths to be as traditionally narrative as possible.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997055,72712145,44,3958,"Such is the case with Cloverfield , which integrates flashbacks via the idea that the footage we're watching was taped over existing footage -- which just-so-happens to be informative back-story.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997056,72712145,45,4153,"I think this is actually pretty brilliant, but too clever by half.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997057,72712145,46,4219,There wasn't anyway to appreciate the story without simultaneously appreciating the crafty way they slipped it.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997058,72712145,47,4330,"Or then there's the approach of District 9 , which sidesteps a lot of problems by giving up the mockumentary structure early on, but sticking with the look.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997059,72712145,48,4486,"This is an interesting approach, and one that requires a level of audience habituation that I don't think would have been possible pre-reality TV.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997060,72712145,49,4632,"We're so used to handheld cameras, zooms, and other cinema verite techniques, that films can leap between omniscient and camera-crew P.O.V., yet stylistically remain the same.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997061,72712145,50,4807,"Arrested Development operated on the same principle: It was shot like a mockumentary, but no one ever looked into camera, and the show contained a complex web of flashbacks and scenes that would've been impossible for a documentary crew to capture.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997062,72712145,51,5055,Call it mock-mockumentary style.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997063,72712145,52,5087,"For all its iterations, though, the current popularity of the mockumentary has very little to do with artistry.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997064,72712145,53,5198,The truth is that the rise of the form is sign of our economically polarizing times in Hollywood.,,,,,,,,,,,,,,,,"Hollywood, Los Angeles, CA",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997065,72712145,54,5295,"As the industry becomes more top heavy, the mockumentary is becoming the best -- and maybe only -- way for indie filmmakers to compete.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997066,72712145,55,5430,"Or, more accurately, to opt out of competing.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997067,72712145,56,5475,"How else can a tiny budget stack up against slick, $100 million films, replete as they are with gigantic crews, famous casts, and computer imaging?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997068,72712145,57,5622,"And for established studios, the mockumentary has become a unique marketing tool.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997069,72712145,58,5703,"It's the perfect way to market subtlety, regardless of whether a film is actually subtle.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997070,72712145,59,5792,"For most of us, if we're going to pay to see something on the big screen, we demand spectacle.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997071,72712145,60,5886,"With its ""bad filming"" -- its shaky hand-held look, its zooms, its whip pans, its lens flares -- the mockumentary informs us, upfront, to not seek spectacle... even when it's actually there.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997072,72712145,61,6076,"By lowering our expectations of spectacle and story, we don't feel as duped when we walk out having only seen one ghost for thirty seconds (well, unless its really bad ).",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997073,72712145,62,6246,"Or if not much happens, story-wise, once the body count starts adding up.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997074,72712145,63,6319,Expectation of subtlety used to be the norm.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997075,72712145,64,6363,"People would go to the theater to yes, watch a film where adults talked to each other about tough subjects , and maybe, if it were a really graphic and violent film, there would be a shoot out at the end.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997076,72712145,65,6567,I don't think anyone's to blame for the shift to more spectacle-based cinema.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997077,72712145,66,6644,"The lazy, shorthand history is that great filmmakers like Lucas and Spielberg are responsible for elevating B-movies -- while at the same time, home video became the realm for subtle, talky films.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997078,72712145,67,6840,"Even if we agree with that version of events, I think it's undeniable that, on the whole, the craft of filmmaking has gotten better, not worse.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997079,72712145,68,6983,"But we should remember that the craft of filmmaking is, by definition, superficial.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997080,72712145,69,7066,The aims of craft and technique are making something that looks and sounds good.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997081,72712145,70,7146,Looks and sounds pleasing.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997082,72712145,71,7172,Appreciating such beauty is only one part of the film-going experience.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997083,72712145,72,7243,"What a movie has to say, what its story makes us feel or think about -- we should be open to the idea that a non-spectacle film can achieve greatness in these areas.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997084,72712145,73,7408,"Especially without resorting to the ""look-at-how-subtle-my-story-is"" lens of the mockumentary.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997085,72712145,74,7502,"When I was in college, I was in a class with a kid who once went on a tirade against the exclamation point (you read that correctly).",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997086,72712145,75,7635,"He believed it to be superfluous punctuation -- because it was either redundant, and therefore unnecessary, or it was too forceful.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997087,72712145,76,7766,Telling you how to read a sentence!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997088,72712145,77,7801,Telling you to push!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997089,72712145,78,7821,"He said if a sentence needed an exclamation point to indicate how to read it, it should be re-written so it doesn't need the exclamation point to begin with.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997090,72712145,79,7978,"I think he was being a little too forceful himself -- and soooo 19 years-old -- but if I apply his logic inversely to the mockumentary form, I think there's something to it.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997091,72712145,80,8151,"Because for Hollywood, the mockumentary is becoming the anti-exclamation point.",,,,,,,,,,,,,,,,"Hollywood, Los Angeles, CA",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997092,72712145,81,8230,"The way for studios to tell us to think of this as a home movie that just maybe, mmmmaaaybe if we look close enough, might contain a story... boo!",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997093,72712145,82,8376,"But if a movie's story is already a big spectacle (like, say, a group of kids who get superpowers ), then does it need to be a mockumentary?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997094,72712145,83,8516,Why not simply make a good-looking movie with a full-fledged story?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997095,72712145,84,8583,"Or, if it needs the mockumentary form, then I think filmmakers face a tough question: are they using the form in order to rescue an otherwise impoverished narrative?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997096,72712145,85,8748,"I'll take a stand to say that none of the recent mockumentaries, despite their innovations in approach, tone, or structure, have really been able to beat Spinal Tap (Tim Robbins' Bob Roberts is a close second).",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997097,72712145,86,8958,"Of course, Spinal Tap had the benefit of being one of the first, but I also think it is an example of a perfect marriage of subject and form.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997098,72712145,87,9099,"Which is something that Spinal Tap alum Christopher Guest has always been careful to do: select a subject matter that involves a certain level of spectacle already -- a folk concert , a dog show , a local theater production -- something that a documentary crew would conceivably cover, that is entertaining to watch in itself.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997099,72712145,88,9425,"Importantly, however, such subjects evolve from character, not external action (i.e., there's no disease wiping out humanity ).",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997100,72712145,89,9552,"By placing the demands of spectacle outside of the story, but still tying them to the personalities on screen, the idiosyncrasies of setting and character become primary.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997101,72712145,90,9722,"In other words, just because mockumentaries can ""go to 11,"" we probably don't need to turn them up that high.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997102,72712145,91,9831,"Hypnotized by the cost and convenience of the form, I'm afraid Hollywood -- and in response, audiences -- are forgetting that an emphasis on setting and character is precisely the point of the mockumentary.",,,,,,,,,,,,,,,,"Hollywood, Los Angeles, CA",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997103,72712145,92,10037,"It is, in fact, the only point.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997104,72712145,93,10068,Watching Ricky Gervais host the Golden Globes last month reminded me how amazing The Office was when I first saw it in 2001.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997105,72712145,94,10192,"Today, the mockumentary form is as conventional as a laugh track.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997106,72712145,95,10257,But back...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:21,,72719980,-1,0,Dover Air Force Base Officials Reportedly Retaliated Against Whistleblowers Over Mortuary Issues,"Dover, DE",,,0,,,,,0,,,US,0,,,"Dover, DE",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:21,924800063,72719980,0,96,Dover Air Force Base Officials Reportedly Retaliated Against Whistleblowers Over Mortuary Issues,,,,,,,,,,,,,,,,"Dover, DE",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:21,924800069,72719980,1,192,Posted: 2/1/12 06:21 AM ET | Updated: 2/1/12 06:21 AM ET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:21,924800071,72719980,2,248,"This Aug. 9, 2011 file photo shows the closed gates at Dover Air Force Base, Del.",,,,,,,,,,,,,,,,"Dover, DE",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:21,924800073,72719980,3,329,"(AP Photo/Steve Ruark, File)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:21,924800075,72719980,4,357,A report says that officials at Dover Air Force Base retaliated against four employees after they raised concerns about the mishandling of service members remains.,,,,,,,,,,,,,,,,"Dover, DE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:20,,72719982,-1,0,'Late Late Show': Ringo Starr Reveals His Love Of 'The Price Is Right' (VIDEO),"Hollywood, Los Angeles, CA",,,1,,,,,0,,,US,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:20,924800402,72719982,0,78,'Late Late Show': Ringo Starr Reveals His Love Of 'The Price Is Right' (VIDEO),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:20,924800403,72719982,1,156,The Late Late Show With Craig Ferguson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:20,924800404,72719982,2,194,"A-list stars, they're just like the rest of us really.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:20,924800405,72719982,3,248,"Take Ringo Starr , for example.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:20,924800406,72719982,4,279,"Forever immortalized as a member of The Beatles, yet he loves to kick back and watch "" The Price Is Right.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:20,924800408,72719982,5,386,"Chatting to Craig Ferguson on "" The Late Late Show "" (Weeknights, 12:30 a.m.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:20,924800413,72719982,6,462,"EST on CBS) Ringo joked about how musician and producer Joe Walsh talked him out of naming his latest album ""Motel California.""",,,,,,,,,,,,,,,,California,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:20,924800414,72719982,7,589,"Of course, because everyone in Hollywood knows everyone else, Ferguson knows Walsh from his regular guest spots playing Ed the guitarist on "" The Drew Carey Show.""",,,,,,,,,,,,,,,,"Hollywood, Los Angeles, CA",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:20,924800416,72719982,8,752,"When the talk turned to Drew Carey 's post-sitcom gig hosting ""The Price Is Right,"" Ringo said ""I love that show!",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:20,924800418,72719982,9,865,"I love it!""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:20,924800420,72719982,10,876,"He went on, ""Drew is now so slimmed-down...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:20,924800422,72719982,11,919,"He looks gorgeous!""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:20,924800424,72719982,12,938,"Fergsuon's robot sidekick Geoff Peterson concurred: ""He looks very svelte.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:20,924800427,72719982,13,1013,"""The Late Late Show"" airs Weeknights, 12:30 a.m.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:20,924800429,72719982,14,1061,EST on CBS.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:20,924800444,72719982,15,1072,"'The Late Late Show': Don Cheadle Talks Ghosts, Booze And Heroin (VIDEO) 'The Late Late Show With Craig Ferguson': Sara Paxton's Talk Show Debut (VIDEO) 'Late Late Show': David Duchovny Knows His Son Is Straight (VIDEO) 'Late Late Show': Colin Firth Talks Golden Globes (VIDEO) Sophia Bush Talks Politics, Fleeing To Canada 'Late Late Show': Craig Gets Creepy Around Lucy Liu (VIDEO) 'The Late Late Show With Craig Ferguson': Hugh Laurie Performs 'Unchain My Heart' (VIDEO) David Letterman Likely To Surpass Johnny Carson As Longest Running Late Night Host In TV History 'The Late Late Show With Craig Ferguson': Mercedes Mas__hn On Michael Clarke Duncan Posing (VIDEO) 'The Late Late Show With Craig Ferguson': Sophia Bush Talks Kissing Girls On Screen (VIDEO)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:20,924800445,72719982,16,1833,"'The Late Late Show': Don Cheadle Talks Ghosts, Booze And Heroin (VIDEO)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:20,924800446,72719982,17,1905,"When you're an A-list celebrity like Don Cheadle, you get to stay in some pretty swanky digs and sometimes, as he told ""The Late Late...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:20,924800447,72719982,18,2041,'The Late Late Show With Craig Ferguson': Sara Paxton's Talk Show Debut (VIDEO),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:20,924800448,72719982,19,2120,"Actress Sara Paxton (""The Innkeepers"") made her late night talk show debut on ""The Late Late Show"" (Weeknights, 12:37 a.m.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:20,924800449,72719982,20,2242,"EST on CBS) Thursday, and...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:20,924800450,72719982,21,2270,'Late Late Show': David Duchovny Knows His Son Is Straight (VIDEO),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:20,924800451,72719982,22,2336,"Last night ""Californication"" star David Duchovny told ""The Late Late Show With Craig Ferguson"" (Weeknights, 12:37 a.m. on CBS) how he figured out that his...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:20,924800452,72719982,23,2493,'Late Late Show': Colin Firth Talks Golden Globes (VIDEO),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:20,924800453,72719982,24,2550,"Last year, Colin Firth won a Golden Globe Award for his role in ""The King's Speech.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:20,924800454,72719982,25,2634,"This year, he attended the ceremony as a presenter,...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
