media_id,publish_date,story_sentences_id,stories_id,sentence_number,character_count,sentence,real_place,CLAVIN_MOST_MENTIONED_PLACE,EDINBURGH_MOST_MENTIONED_PLACE,,FALSE_POSITIVES_CLAVIN,FALSE_POSITIVES_EDINBURGH,,real_country,CLAVIN_COUNTRY,EDINBURGH_COUNTRY,,place1,CLAVIN_FOUND_PLACE1,CLAVIN_DISAMBIGUATED_PLACE1,EDINBURGH_FOUND_PLACE1,EDINBURGH DISAMBIGUATED_PLACE1,,place2,CLAVIN_FOUND_PLACE2,CLAVIN_DISAMBIGUATED_PLACE2,EDINBURGH_FOUND_PLACE2,EDINBURGH DISAMBIGUATED_PLACE2,,place3,CLAVIN_FOUND_PLACE3,CLAVIN_DISAMBIGUATED_PLACE3,EDINBURGH_FOUND_PLACE3,EDINBURGH DISAMBIGUATED_PLACE3,,place4,CLAVIN_FOUND_PLACE4,CLAVIN_DISAMBIGUATED_PLACE4,EDINBURGH_FOUND_PLACE4,EDINBURGH DISAMBIGUATED_PLACE4,,place5,CLAVIN_FOUND_PLACE5,CLAVIN_DISAMBIGUATED_PLACE5,EDINBURGH_FOUND_PLACE5,EDINBURGH DISAMBIGUATED_PLACE5
1,2/1/12 1:01,924779738,72701046,49,7746,"'Nothing in this resolution compels states to resort to the use of force or the threat of force,' it said, a point many foreign ministers echoed in their speeches, and it underscores the 'strong commitment to the sovereignty, independence, unity and territorial integrity of Syria, emphasizing the need to resolve the current crisis in Syria peacefully.'",,,,,,,,,,,,Syria,1,1,,,,Syria,1,1,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,924779740,72701046,50,8108,"It also calls on both the government and the rebels to halt the violence, although it does not equate the two sides as Russia often does.",,,,,,,,,,,,Russia,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,924779742,72701046,51,8245,The official Syrian position is that it is under armed attack from terrorists from abroad.,,,,,,,,,,,,Syria,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,924779744,72701046,52,8335,That explanation ignores the protest movements sweeping the region.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,924779746,72701046,53,8402,"Members of the Syrian National Council, a nascent government in exile, lobbied for the resolution, rejecting a Russian offer to sponsor talks in Moscow between the government and the opposition.",,,,,,,,,,,,Syria,0,0,,,,Russia,1,1,,,,"Moscow, Russia",1,1,,,,,,,,,,,,,,
1,2/1/12 1:01,924779748,72701046,54,8596,"Burhan Ghalioun, the president, said that even if the resolution passed, Mr. Assad would be likely to reject it.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:07,,72701233,-1,0,Music Review: Wagner&#x2019;s &#x2018;Rienzi&#x2019; From Opera Orchestra at Avery Fisher Hall,New York City,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:07,925389746,72701233,0,202,"Rienzi Onstage from left, Emily Duncan-Brown, Ian Storey and Eve Queler, conductor of the Opera Orchestra of New York, joined at Avery Fisher Hall by singers in the Vox Nova of the Special Music School.",,0,,,,,,US,0,,,New York City,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:07,925389747,72701233,1,261,"'Rienzi,' Wagner's third opera , is seldom performed.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:07,925389748,72701233,2,330,"Even the Wagner Festival in Bayreuth, Germany, has yet to present it.",,,,,,,,,,,,"Bayreuth, Germany",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:07,925389749,72701233,3,353,There are many reasons.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:07,925389750,72701233,4,374,"For one, it's long.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:07,925389751,72701233,5,508,"At the opera's 1842 premiere in Dresden, the performance, including intermissions separating its five acts, ran more than six hours.",,,,,,,,,,,,"Dresden, Germany",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:07,925389752,72701233,6,572,Wagner later sanctioned many cuts to make the piece more doable.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:07,925389753,72701233,7,661,"'Rienzi' also poses epic challenges, including a big chorus, marches and processions.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:07,925389754,72701233,8,769,"Musically, it is the young Wagner's attempt to do a German version of a French grand opera, and then some.",,,,,,,,,,,,Germany,0,0,,,,France,0,0,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:07,925389755,72701233,9,954,"The conductor Eve Queler has long been a champion of 'Rienzi.' In 1980, in the ninth season after founding the Opera Orchestra of New York , she conducted the work at Carnegie Hall.",,,,,,,,,,,,New York City,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:07,925389756,72701233,10,986,She revived it in 1982 and 1992.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:07,925389757,72701233,11,1166,"On Sunday afternoon at Avery Fisher Hall she conducted 'Rienzi' again with the orchestra, an effective concert performance with a good cast led by the British tenor Ian Storey.",,,,,,,,,,,,Britain,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:07,925389758,72701233,12,1241,Ms. Queler stepped down as music director of the Opera Orchestra last year.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:07,925389759,72701233,13,1477,"The ensemble's 2011-12 season began in November with its new music director, Alberto Veronesi, conducting Cilea's 'Adriana Lecouvreur.' Ms. Queler, who recently turned 76, walked a little gingerly, but conducted with confidence.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:07,925389760,72701233,14,1692,"The playing of the orchestra and the singing of the admirable New York Choral Society (directed by John Daly Goodwin) was sometimes tentative, understandably so, given the unfamiliarity and difficulties of the work.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:07,925389761,72701233,15,1778,"But under Ms. Queler the sweep, color and character of the opera came through vividly.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:07,925389762,72701233,16,1912,"The story, set in Rome in the mid-14th century, centers on Cola di Rienzi, a Roman tribune and populist who envisions a unified Italy.",,,,,,,,,,,,"Rome, Italy",1,1,,,,"Rome, Italy",0,0,,,,Italy,1,1,,,,,,,,,,,,,,
1,2/1/12 0:07,925389763,72701233,17,2010,"He becomes caught in the hostilities between two patrician families, the Orsinis and the Colonnas.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:07,925389764,72701233,18,2089,"When Rienzi leads forces that defeat the nobles, the people rally to his cause.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:07,925389765,72701233,19,2163,But he is a classic flawed hero whose good intentions spin out of control.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:07,925389766,72701233,20,2241,"By the end the nobles, the church and even the people have turned against him.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:07,925389767,72701233,21,2372,"Wagner may have had the French grand operas of Meyerbeer in mind when he wrote 'Rienzi,' but the score exudes Italianate style.",,,,,,,,,,,,France,0,0,,,,Italy,0,0,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:07,925389768,72701233,22,2497,Whole stretches of ornate melodic lines inspired by bel canto soar over repetitive accompanimental patterns in the orchestra.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:07,925389769,72701233,23,2562,Yet the music also has Romantic flourishes and symphonic majesty.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:07,925389770,72701233,24,2625,"There are hints of 'Tannhuser,' 'Lohengrin' and more.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:07,925389771,72701233,25,2736,"Mr. Storey, who had the gravity and vocal heft for the daunting title role, sang with stamina and intelligence.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:07,925389772,72701233,26,2800,"Sometimes his sound was grainy, and his sustained tones wobbled.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:07,925389773,72701233,27,2938,But you could only be grateful to this veteran Wagnerian for learning for this concert a role that he will have few other chances to sing.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:07,925389774,72701233,28,3035,"As Irene, the soprano Elisabete Matos brought a steely sheen and impressive power to her singing.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:07,925389775,72701233,29,3180,"The mezzo-soprano Geraldine Chauvet won an enormous ovation for her performance in the pants role of Adriano Colonna, who is in love with Irene.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:07,925389776,72701233,30,3252,"Ms. Chauvet's rich, dark voice turned patchy in a few exposed flights.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:07,925389777,72701233,31,3309,But this was singing of throbbing expressivity and style.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:07,925389778,72701233,32,3456,"The cast was winning over all, especially the baritone Ricardo Rivera as Orsini, and the bass-baritone Brandon Cedel as Raimondo, the papal legate.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:07,925389779,72701233,33,3642,"Some young artists made strong contributions in smaller roles, including Philip Horst, Jonathan Winell, Shannon DeVine and, as the Messenger of Peace, the sweet-toned Emily Duncan-Brown.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:07,925389780,72701233,34,4018,"Ms. Queler fared pretty well at the traffic-cop demands of conducting 'Rienzi,' which included battalions of brasses in the balconies, the West Point Cadet Glee Club during a soldiers' chorus (talk about typecasting), and the endearing children from Vox Nova of the Special Music School, who marched down the aisles in white robes, singing an angelic chorus beautifully.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:07,925389781,72701233,35,4240,"The Opera Orchestra of New York will perform Verdi's 'Simon Boccanegra,' with Placido Domingo in the title role and Alberto Veronesi conducting, on March 7 at Avery Fisher Hall; (212) 906-9137, operaorchestrany.org.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:07,925389782,72701233,36,4267,Opera Orchestra of New York,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:33,,72702434,-1,0,Daily Stock Market Activity,"Wall Street, NYC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:33,891794380,72702434,0,27,Wall Street closed a strong month narrowly mixed on Tuesday as weaker-than-expected economic reports surprised investors after a stream of positive data in recent months.,,0,,,0,,,US,1,,,"Wall Street,NYC",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:33,891794381,72702434,1,197,"Still, stocks rallied sharply in January, partly on hopes the American economy will dodge the effects of a recession in Europe.",,,,,,,,,,,,US,1,1,,,,Europe,1,1,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:33,891794382,72702434,2,324,"But those hopes were dented Tuesday, with home prices in the United States and business activity in the Midwest missing expectations.",,,,,,,,,,,,US,1,1,,,,"Midwest region, US",1,0,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:33,891794383,72702434,3,457,Consumer confidence also dropped.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:33,891794384,72702434,4,490,"The market was sharply lower in the late morning, but erased much of that loss, repeating a pattern in recent trade that has been seen as a sign of resilience.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:33,891794385,72702434,5,649,"'Once you start to get some negative numbers, especially around the consumer, it lends to the argument that G.D.P. growth is not really there and it is going to go back to zero,' said Stephen Massocca, managing director at Wedbush Morgan in San Francisco.",,,,,,,,,,,,San Francisco,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:33,891794386,72702434,6,908,"The Dow Jones industrial average dropped 20.81 points, or 0.16 percent, to 12,632.91.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:33,891794387,72702434,7,993,"The Standard & Poor's 500-stock index fell 0.60 point, or 0.05 percent, to 1,312.41.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:33,891794388,72702434,8,1079,"The Nasdaq composite index gained 1.90 points, or 0.07 percent, to 2,813.84.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:33,891794389,72702434,9,1155,Earnings reports continued to paint a muddled picture.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:33,891794390,72702434,10,1209,Exxon Mobil fell 2 percent to $83.74 and was the biggest drag on both the Dow and S.& P.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:33,891794391,72702434,11,1297,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:33,891794392,72702434,12,1300,"Exxon's profit narrowly beat expectations as rising oil prices offset falling margins on chemicals and fuel, and production fell short of some estimates.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:33,891794393,72702434,13,1455,"Robert Sluymer, a technical analyst at RBC Capital in New York, said depressed interest rates and a stalling of gains in industrial copper are pointing to a short-term reversal in economically sensitive sectors, like materials and banks, that have led the rally.",,,,,,,,,,,,NYC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:33,891794394,72702434,14,1717,"According to Thomson Reuters data, of the 204 companies in the S.& P.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:33,891794395,72702434,15,1786,"500 that have reported results so far, 59.8 percent topped estimates, tracking below the beat rate at this stage of the earnings season in recent quarters.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:33,891794396,72702434,16,1941,Hopes that Greece would reach a deal with private creditors on a debt swap and receive a bailout to sidestep a chaotic default raised market sentiment initially.,,,,,,,,,,,,Greece,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:33,891794397,72702434,17,2102,Investors again flocked to the safety of United States securites.,,,,,,,,,,,,US,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:33,891794398,72702434,18,2167,The price on the 10-year Treasury note rose 15/32 to 101 27/32.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:33,891794399,72702434,19,2230,"The yield fell to 1.80 percent, from 1.85 percent late Monday.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:33,891794400,72702434,20,2292,"Shortly after the opening bell, the S.& P.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:33,891794401,72702434,21,2334,"500 piereced a bullish technical level, known as a golden cross, as its 50-day average ticked above its 200-day average.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:33,891794404,72702434,22,2454,The signal indicates a shift in momentum and usually means gains in the index within six months.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:33,891794407,72702434,23,2550,"In 26 golden crosses since 1962, the S.& P.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:33,891794409,72702434,24,2593,500 gained an average 4.1 percent over the next three months and was positive 73 percent of the time.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:33,891794411,72702434,25,2694,"In the next six months it gained 6.6 percent and was positive 81 percent of the time, according to Birinyi Associates.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:33,891794414,72702434,26,2812,"In January, the S.& P.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:33,891794416,72702434,27,2834,"500 gained 4.4 percent, its best month since October.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:33,891794419,72702434,28,2887,"The Dow rose 3.4 percent for its fourth straight month of gains, while the Nasdaq advanced 8 percent.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:33,891794421,72702434,29,2988,Results from Pfizer and Eli Lilly both topped expectations.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:33,891794424,72702434,30,3047,But Pfizer trimmed its 2012 outlook and Lilly repeated its forecast for a drop in 2012 earnings.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:33,891794425,72702434,31,3143,"Lilly rose 1.2 percent, to $39.74 and Pfizer dipped 0.8 percent, to $21.40.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:33,891794426,72702434,32,3218,"Transportation stocks dipped as United Parcel Service gave up early gains to fall 0.7 percent, to $75.65.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:33,891794427,72702434,33,3323,"The package delivery group posted a stronger-than-expected quarterly profit , but analysts cited profit-taking and company comments on euro headwinds in the first quarter.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:33,891794428,72702434,34,3494,Housing stocks fell after the S.& P./Case Shiller report on home prices.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:33,891794429,72702434,35,3566,The Dow home construction index declined 1.7 percent.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:33,891794430,72702434,36,3619,"Lennar, a home builder, lost 2.9 percent, to $21.49.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:00,,72702439,-1,0,"Square Feet: In Philadelphia&#x2019;s Market East, Sign Law Spurs Investment","Philadelphia, PA",,,,,,,,,,,"Philadelphia, PA",1,1,,,,"Market East, neighborhood, Philly, PA",0,0,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:00,891795375,72702439,0,76,The Gallery at Market East in central Philadelphia will lease part of its third floor to the Philadelphia Media Network.,,1,,,1,,,US,1,,,"Philadelphia, PA",1,1,,,,"Philadelphia, PA",0,0,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:00,891795376,72702439,1,196,"PHILADELPHIA ' An influx of new residents, stores, restaurants and hotels in Center City has largely bypassed Market East, the blocks of Market Street east of City Hall to Independence Mall.",,,,,,,,,,,,"Philadelphia, PA",1,1,,,,"Center City, Philadelphia, PA",1,0,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:00,891795377,72702439,2,388,The Philadelphia Media Network will take the third floor of the former Strawbridge & Clothier department store.,,,,,,,,,,,,"Philadelphia, PA",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:00,891795378,72702439,3,499,"Plans for the area have included shiny glass retail pavilions, multiplex movie theaters and a Disney indoor amusement park, all of which foundered for various reasons.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:00,891795379,72702439,4,666,"Still, over the last few months, the district's fortunes have brightened, prompted in part by the imminent arrival of a large new office tenant.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:00,891795380,72702439,5,812,"The tenant is Philadelphia Media Network , which publishes The Philadelphia Inquirer and The Daily News, as well as a Web portal, philly.com.",,,,,,,,,,,,"Philadelphia, PA",0,0,,,,"Philadelphia, PA",1,1,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:00,891795381,72702439,6,953,"It recently signed a lease for 125,000 square feet that will straddle the third floor of the old Strawbridge & Clothier department store building on Market Street and part of the third floor of the adjoining Gallery at Market East , a fortresslike, 1.1-million-square-foot indoor shopping mall that opened in 1977.",,,,,,,,,,,,"Market ST, Philadelphia, PA",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:00,891795382,72702439,7,1267,"The mall has three anchor stores, but it has struggled to attract tenants for the upper floors and is only 62 percent occupied.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:00,891795383,72702439,8,1394,Philadelphia Media Network will be the first business to take advantage of a sign ordinance that Philadelphia passed last summer to help create a digital district in the Market East section.,,,,,,,,,,,,"Philadelpha, PA",0,0,,,,"Philadelpha, PA",1,1,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:00,891795384,72702439,9,1584,"It allows developers, in exchange for an investment of at least $10 million, to put up and collect revenue from large digital signs and billboards on the outside of Market Street buildings between Seventh and 13th Streets.",,,,,,,,,,,,"Market ST, Philadelphia, PA",0,0,,,,"7th ST, Philadelphia, PA",0,0,,,,"13th ST, Philadelphia, PA",,,,,,,,,,,,,,,,
1,2/1/12 0:00,891795385,72702439,10,1806,"Philadelphia Media Network will have two digital signs on Market Street and two on Ninth Street, and each sign will be about 14 feet wide and 45 feet long, said Joseph F.",,,,,,,,,,,,"Philadelpha, PA",0,0,,,,"Market ST, Philadelphia, PA",0,0,,,,"9th ST, Philadelphia, PA",,,,,,,,,,,,,,,,
1,2/1/12 0:00,891795386,72702439,11,1976,"Coradino, the president of Preit Services and Preit-Rubin, the commercial development and management subsidiaries of the Pennsylvania Real Estate Investment Trust , the company that owns both the Gallery and the old Strawbridge site.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:00,891795387,72702439,12,2209,The sign ordinance has limits.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:00,891795388,72702439,13,2239,"For example, it will allow digital signs to appear only on properties that have 100 feet or more of frontage on Market Street.",,,,,,,,,,,,"Market ST, Philadelphia, PA",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:00,891795389,72702439,14,2365,"'This is not Times Square, where the goal is to basically cover buildings with signs,' said Paul R.",,,,,,,,,,,,"Times Square, NYC",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:00,891795390,72702439,15,2468,"Levy, the president of the Center City District , a business improvement group and an early supporter of the ordinance.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
