media_id,publish_date,story_sentences_id,stories_id,sentence_number,character_count,sentence,REAL_PLACE,OPENCALAIS_MOST_MENTIONED_PLACE,YAHOO_MOST_MENTIONED_PLACE,CLAVIN_MOST_MENTIONED_PLACE,EDINBURGH_MOST_MENTIONED_PLACE,,FALSE_POSITIVES_OPEN_CALAIS,FALSE_POSITIVES_YAHOO,FALSE_POSITIVES_CLAVIN,FALSE_POSITIVES_EDINBURGH,,real_country,CLAVIN_COUNTRY,EDINBURGH_COUNTRY,,PLACE1,OPENCALAIS_FOUND_PLACE1,OPENCALAIS_DISAMBIGUATED_PLACE1,YAHOO_FOUND_PLACE1,YAHOO_DISAMBIGUATED_PLACE1,CLAVIN_FOUND_PLACE1,CLAVIN_DISAMBIGUATED_PLACE1,EDINBURGH_FOUND_PLACE1,EDINBURGH DISAMBIGUATED_PLACE1,,PLACE2,OPENCALAIS_FOUND_PLACE2,OPENCALAIS_DISAMBIGUATED_PLACE2,YAHOO_FOUND_PLACE2,YAHOO_DISAMBIGUATED_PLACE2,CLAVIN_FOUND_PLACE2,CLAVIN_DISAMBIGUATED_PLACE2,EDINBURGH_FOUND_PLACE2,EDINBURGH DISAMBIGUATED_PLACE2,,PLACE3,OPENCALAIS_FOUND_PLACE3,OPENCALAIS_DISAMBIGUATED_PLACE3,YAHOO_FOUND_PLACE3,YAHOO_DISAMBIGUATED_PLACE3,CLAVIN_FOUND_PLACE3,CLAVIN_DISAMBIGUATED_PLACE3,EDINBURGH_FOUND_PLACE3,EDINBURGH DISAMBIGUATED_PLACE3,,PLACE4,OPENCALAIS_FOUND_PLACE4,OPENCALAIS_DISAMBIGUATED_PLACE4,YAHOO_FOUND_PLACE4,YAHOO_DISAMBIGUATED_PLACE4,CLAVIN_FOUND_PLACE4,CLAVIN_DISAMBIGUATED_PLACE4,EDINBURGH_FOUND_PLACE4,EDINBURGH DISAMBIGUATED_PLACE4
1094,2/1/12 2:13,881959329,72714916,13,1499,"The story unfolds in the home of brother and sister Presley (Chris New) and Haley (Mariah Gale), 10 years after the death of their parents.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:13,881959330,72714916,14,1638,"Dosed up on medicine, the chocoholic 20-somethings' claustrophobic world is invaded by the mysterious Cosmo Disney and his bizarre companion Pitchfork Cavalier (Steve Guadino).",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:13,881959331,72714916,15,1814,How did Stewart-Jarrett find the character of Cosmo?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:13,881959332,72714916,16,1866,"""I got very lost!"" he admits.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:13,881959333,72714916,17,1895,"""I haven't played a role like that since drama school - this is not naturalistic and I felt like I was gesticulating or articulating too much, but once I got over that hurdle it got easier.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:13,881959334,72714916,18,2084,"""One could say that he confronts people with their fears, or that he is what Presley wants to be.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:13,881959335,72714916,19,2181,"Or is he the devil?""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:13,881959336,72714916,20,2201,This is Stewart-Jarrett's first play for three years.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:13,881959337,72714916,21,2254,"Much of his stage absence is due to his commitments to TV series Misfits in which he plays shamed sports star Curtis , one of a group of young offenders who develop superpowers after a thunderstorm.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:13,881959338,72714916,22,2452,How has he found the return to live theatre?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:13,881959339,72714916,23,2496,"""I wanted to do a play otherwise you fall out of the habit and then you get scared.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:13,881959340,72714916,24,2579,This play is a bit of a mountain in terms of vocal energy.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:13,881959341,72714916,25,2637,"There are no scenes - it just keeps going and you can't let it drop.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:13,881959342,72714916,26,2706,Stewart-Jarrett's other stage work includes Wig Out (Royal Court); The History Boys (National and Wyndham's) and Brixton Stories (Lyric Hammersmith).,,,,,,,,,,,,,,,,Brixton UK,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:13,881959343,72714916,27,2855,"A fourth series of Misfits has been commissioned, with Stewart-Jarrett back among the Asbo superheroes.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:13,881959344,72714916,28,2958,"""As long as I can put something positive in and get something positive back then I'll carry on,"" he says.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:13,881959345,72714916,29,3063,"He's also excited by a film he shot last year, The Comedian , directed by Tom Shkolnik with Edward Hogg and Michael Smiley in the cast.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:13,881959346,72714916,30,3198,"""It was completely improvised.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:13,881959347,72714916,31,3228,"From day one to the end, no-one ever gave me a piece of paper and said: 'This is what you do and this is what you say.'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:13,881959348,72714916,32,3347,"""It was really liberating.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:13,881959349,72714916,33,3373,"And I hated improvisation at acting school!""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:13,881959350,72714916,34,3417,The Pitchfork Disney opens at the Arcola Theatre on 1 February.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:13,881959351,72714916,35,3480,"Philip Ridley's new play, Shivered, premieres from 7 March at Southwark Playhouse.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:13,881959352,72714916,36,3562,Actor Daniel Craig is shown wielding a gun and sporting stubble in the first official image from the new James Bond film Skyfall.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,DISAMBIGUATED,89,89.90%,89.90% accurate at disambiguating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,FALSE POSITIVES,4.64%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
